,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
10139,38.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29,20.25401003649676,15.0
10140,21.0,4.5,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,10.865584127340645,5.0
10141,23.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,12.418981672303648,10.0
10142,32.0,4.9,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,24,3.029522221590093,15.0
10143,34.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,2.9790002034338934,15.0
10144,24.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5093764432901144,10.0
10145,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,10.58713106938149,5.0
10146,35.0,4.0,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,10.595329148248666,15.0
10147,27.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,3.018883117682491,15.0
10148,39.0,5.0,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,25,4.544215521132343,1097.49999998
10149,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,6.037544630194255,-795.00000002
10150,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,12.464329547626278,10.0
10151,31.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,41,10.906324615073055,15.0
10152,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,4.464808750409879,15.0
10153,39.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,20.505025636231377,1332.50000002
10154,28.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,7.448627554424398,15.0
10155,34.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.058825022192163,10.0
10156,29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,16.38598063528554,1332.50000002
10157,22.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,19.042595484787427,-60.0
10158,35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20.506685809982404,15.0
10159,31.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,3.145067434621583,5.0
10160,35.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,45,12.292599798532462,5.0
10161,21.0,4.6,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,22,6.242544780458512,-790.00000002
10162,23.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,3.0735639629147333,5.0
10163,28.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,9.192881349038212,10.0
10164,37.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,6.081440797008078,15.0
10165,28.0,4.8,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24,6.08091814244962,867.5
10166,26.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,8.937788557678179,5.0
10167,20.0,4.1,Fog,High,1,Drinks,scooter,1.0,No,Urban,33,5.95776607270054,810.00000002
10168,33.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,3.145067434621583,10.0
10169,25.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,20,4.477009777562606,5.0
10170,28.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17.076514098174254,5.0
10171,37.0,4.7,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,3.0188284633848217,10.0
10172,31.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,9.327055824816654,15.0
10173,29.0,4.1,Sunny,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,51,9.19301447226696,5.0
10174,24.0,4.3,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,40,20.44292976252901,15.0
10175,34.0,4.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,11.919595217848318,15.0
10176,27.0,2.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,12.463970105023904,5.0
10177,27.0,4.5,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,7.660957436559021,1274.99999998
10178,28.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,7.683740930982763,5.0
10179,35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,4.657649165910802,10.0
10180,37.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,3.1051314775458967,5.0
10181,23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.787803344501585,15.0
10182,29.0,4.6,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,22,6.232152800668749,-742.49999998
10183,37.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,12.16145053143676,1332.50000002
10184,30.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,14.15280068944862,5.0
10185,37.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,1.558137239175215,10.0
10186,30.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,12.098699936279855,1222.5
10187,20.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,3.060557773040758,5.0
10188,28.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,12,9.326872529115304,5.0
10189,31.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.53058864856925,-502.5
10190,24.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,1.554508559519504,10.0
10191,24.0,4.9,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,16,4.528282400326012,5.0
10192,39.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20.85172635753384,15.0
10193,23.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,1.509460397835505,15.0
10194,32.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.787860239172549,10.0
10195,36.0,4.7,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,25,1.5527821295482669,5.0
10196,28.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,19.97436311932321,10.0
10197,26.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,13.680908173877386,5.0
10198,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,9.348356419300424,10.0
10199,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.314908769971195,15.0
10200,30.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,7.803338533820035,-1254.99999998
10201,32.0,4.3,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,12.418480328292787,15.0
10202,28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,14.15280068944862,5.0
10203,39.0,4.7,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,16.60246716832672,5.0
10204,39.0,4.2,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,6.29013467763468,15.0
10205,27.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,12.116886186590971,15.0
10206,36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.68369791028496,15.0
10207,39.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,19.617573744443128,15.0
10208,35.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,1.53058864856925,5.0
10209,25.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,11,7.546712474612512,5.0
10210,38.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.192290417405088,15.0
10211,22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,9.326829542520468,15.0
10212,21.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,4.657952854119435,10.0
10213,26.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,42,20.17891692474968,5.0
10214,36.0,4.1,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,12.209798594600825,5.0
10215,29.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,3.059402876820984,10.0
10216,36.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Urban,24,1.529622754840466,10.0
10217,30.0,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,9.36354301898356,5.0
10218,32.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,15,11.748234358739852,10.0
10219,37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.5581398113186735,5.0
10220,25.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,16,9.435201537430714,5.0
10221,35.0,3.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,17.074806111801863,15.0
10222,26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.68369791028496,5.0
10223,37.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,21,19.76027880154466,5.0
10224,20.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,33,10.757499697083244,5.0
10225,32.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25,16.635451215537916,15.0
10226,33.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,50,10.75669787910262,10.0
10227,36.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,13.766116995711348,10.0
10228,24.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,16.63651695459671,15.0
10229,28.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,10.906379374468557,15.0
10230,24.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,11.919595217848318,5.0
10231,35.0,4.5,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,19,6.147038743530447,10.0
10232,31.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,11.71980179013411,10.0
10233,29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,10.565936169903516,-1307.50000002
10234,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,10.866360907886408,15.0
10235,35.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,6.037544630194255,10.0
10236,30.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,25,9.17431677402621,5.0
10237,25.0,4.9,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29,6.1469671519338895,-737.49999998
10238,20.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,16,3.0294405603131453,10.0
10239,27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,7.6838087174265155,5.0
10240,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.007734763744615,15.0
10241,39.0,4.2,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,32,3.0249808540967438,10.0
10242,38.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,7.651064458530381,-1202.5
10243,39.0,3.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,37,19.882987868112856,5.0
10244,39.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,19.880040740546,15.0
10245,20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,3.058551495341316,15.0
10246,29.0,5.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,24,8.940047176804278,15.0
10247,38.0,4.7,Windy,Low,1,Drinks,scooter,1.0,No,Urban,26,3.025332706173566,10.0
10248,27.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,19.760907746586085,10.0
10249,27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,18,4.469223038792308,-1312.50000002
10250,36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,4.589965403039351,-1254.99999998
10251,27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,7.546888128063204,10.0
10252,39.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,13.773737657079298,10.0
10253,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,20.28559840129957,5.0
10254,27.0,4.4,Sunny,High,0,Buffet,motorcycle,3.0,No,Urban,49,6.147038743530447,5.0
10255,31.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,36,16.63531520325545,5.0
10256,21.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19,16.388699354723066,5.0
10257,26.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,13.615833459011268,15.0
10258,25.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,7.683177078354373,15.0
10259,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,7.762461854550194,5.0
10260,37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,13.403654333869842,15.0
10261,31.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20.8876039640118,15.0
10262,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,10.255054073729376,5.0
10263,30.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,7.772039544673178,15.0
10264,38.0,4.1,Cloudy,Jam,2,Snack,motorcycle,3.0,No,Metropolitian,49,17.074786485938343,15.0
10265,39.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,9.435201537430714,15.0
10266,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,5.992231876439081,10.0
10267,32.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,3.109058525590352,5.0
10268,23.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,1.4687651667291866,15.0
10269,34.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,16.636744591831217,10.0
10270,30.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28,1.5148048951935007,15.0
10271,36.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,4.657671710224878,10.0
10272,29.0,4.9,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,21,20.177913041348635,15.0
10273,31.0,4.8,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26,7.490130247612089,10.0
10274,39.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.5406285313715085,-1430.0
10275,31.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,19.36253000107492,15.0
10276,33.0,4.6,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20.505025636231377,-60.0
10277,39.0,4.9,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,13.621549892287804,-1087.49999998
10278,23.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Urban,26,6.147127365910595,10.0
10279,27.0,4.6,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,17,4.528164580408178,10.0
10280,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,19.36744052557847,15.0
10281,23.0,4.6,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,17.137482577838597,5.0
10282,29.0,4.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,20.181161774852512,1045.0
10283,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,21,9.15762084236902,15.0
10284,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.145067434621583,15.0
10285,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,4.657195393807058,10.0
10286,26.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,10.641925519431222,15.0
10287,24.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,24,1.4883285022949022,10.0
10288,21.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,12.464367397048669,10.0
10289,23.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27,4.663432062512584,10.0
10290,20.0,4.8,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,6.1186308844114,10.0
10291,37.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,21,7.46114894864356,1332.50000002
10292,30.0,4.2,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,31,13.405500819756533,1269.99999998
10293,22.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24,14.15280068944862,5.0
10294,35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,12.293677673573283,10.0
10295,32.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.419649807727565,15.0
10296,35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26,3.064427093024872,15.0
10297,27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,4.39522525342693,5.0
10298,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.064398872055142,5.0
10299,20.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,17.098804215242584,5.0
10300,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2.979527470384624,15.0
10301,30.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20.831404268801418,10.0
10302,29.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,7.772343594464245,-1145.00000002
10303,26.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,20.180911382710004,10.0
10304,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,17,10.417030220680177,-1435.0
10305,20.0,4.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20.44292976252901,10.0
10306,26.0,5.0,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,22,6.050033592458703,15.0
10307,39.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,4.663438748149055,1107.49999998
10308,34.0,4.6,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,19.618656013659717,10.0
10309,34.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,25,1.5525876685610625,-502.5
10310,34.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,27,10.756770071391887,5.0
10311,38.0,4.1,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,10.708220667367794,15.0
10312,23.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,20.206226468830582,-1082.49999998
10313,39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,7.66074883742589,15.0
10314,28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.5864846162781,5.0
10315,20.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,33,7.562982485200135,1222.5
10316,20.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.463883024166655,10.0
10317,24.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,8.937919334801594,5.0
10318,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,10.881731319465793,5.0
10319,31.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,9.121499067661924,1222.5
10320,26.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,9.192770952683547,15.0
10321,26.0,5.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,23,10.641057010178418,-1140.00000002
10322,35.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,4.65818248829983,15.0
10323,29.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.0585736588579726,5.0
10324,22.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,16.830914549955864,15.0
10325,23.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,10,4.469620875558295,5.0
10326,20.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,23,16.72253446733555,10.0
10327,31.0,4.6,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,24,10.586888296813116,15.0
10328,33.0,4.8,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.208827615119002,15.0
10329,33.0,4.5,Sandstorms,High,2,Snack,motorcycle,1.0,No,Urban,30,6.037440799484659,10.0
10330,32.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,15,2.976635343491255,10.0
10331,34.0,4.9,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,6.210030477135088,10.0
10332,22.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.66074883742589,15.0
10333,27.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,1.5606916397985116,15.0
10334,30.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,10.565155904264532,5.0
10335,20.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.657672650623545,1160.00000002
10336,29.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,10.415377398694972,10.0
10337,21.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,12.161069532201358,10.0
10338,39.0,4.6,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20,10.602467987619509,15.0
10339,32.0,3.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,19.761706467413592,1212.5
10340,21.0,4.8,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,22,4.589345115377281,5.0
10341,23.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,8.929061179189805,10.0
10342,26.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20.44292976252901,5.0
10343,28.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,16.6594405791231,15.0
10344,33.0,4.8,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,32,6.147127365910595,757.49999998
10345,37.0,4.8,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,3.073677586371296,10.0
10346,29.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15,16.635629218678122,15.0
10347,38.0,4.4,Fog,Jam,2,Meal,scooter,2.0,Yes,Urban,49,20.20525323529291,5.0
10348,37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.363582612380204,5.0
10349,30.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,14.022253362357834,5.0
10350,32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,10.427571382480686,15.0
10351,29.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,4.717601092054723,5.0
10352,25.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23,6.210145663324764,5.0
10353,27.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,4.560975023661,10.0
10354,32.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10.587929946825929,15.0
10355,35.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,7.862668167410368,1217.5
10356,29.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,27,9.192881349038212,5.0
10357,24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,1.5203013368536653,15.0
10358,24.0,4.8,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27,19.688565914789702,10.0
10359,36.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,12.463861442061557,10.0
10360,25.0,4.8,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,11,6.232189890723436,10.0
10361,38.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,7.6470478692714,5.0
10362,32.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34,3.145067434621583,5.0
10363,23.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,9.122100805601145,5.0
10364,23.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,14.15280068944862,10.0
10365,36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,23,1.5124736191451338,15.0
10366,21.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,17.09838855662463,5.0
10367,27.0,2.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,13.972194586930332,10.0
10368,39.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,12.161417162421785,15.0
10369,32.0,4.3,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,13.409462339213029,10.0
10370,32.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,1.5298253586323256,15.0
10371,37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,17.076258901183188,5.0
10372,34.0,4.1,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,19.88336063154586,10.0
10373,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,16.72120319162223,5.0
10374,21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10.568447337504711,5.0
10375,38.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,16.601276790345967,15.0
10376,35.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,13.971950882978046,15.0
