,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
9644,0x4623,20.0,5.0,12.972532,77.608179,13.082532,77.718179,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,17.076712975302453,1275.0,1290.0,15.0
9645,0xa469,34.0,4.6,0.0,0.0,0.01,0.01,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,25,1.572533729286321,490.0,495.0,5.0
9646,0x14fd,37.0,4.6,21.170096,72.789122,21.230096,72.849122,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,9.121519225895119,1175.0,1190.0,15.0
9647,0xc672,29.0,4.6,0.0,0.0,0.02,0.02,Windy,High,1,Snack,scooter,1.0,No,Urban,15,3.145067434621583,30.0,725.0,695.0
9648,0x7ed,28.0,4.8,26.913987,75.752891,26.953987,75.792891,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,17,5.958759869151131,915.0,920.0,5.0
9649,0x21b3,20.0,4.8,23.333017,85.3172,23.403017,85.3872,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,10.565936169903516,1350.0,1360.0,10.0
9650,0xb352,21.0,4.6,0.0,0.0,0.03,0.03,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,11,4.717601092054723,1270.0,1275.0,5.0
9651,0xcde0,34.0,4.8,22.553227,88.353273,22.683227,88.483273,Fog,Medium,2,Snack,scooter,2.0,No,Urban,44,19.67249528098233,1055.0,1060.0,5.0
9652,0xa063,23.0,4.7,13.029198,77.570997,13.159198,77.700997,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,20.178916924749682,1235.0,1245.0,10.0
9653,0xbeb1,25.0,4.8,12.934365,77.616155,12.984365,77.666155,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,7.763180727989777,1350.0,1365.0,15.0
9654,0x54be,38.0,4.8,22.310329,73.169083,22.400329,73.259083,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29,13.631339548300275,1350.0,1360.0,10.0
9655,0x3592,39.0,3.6,22.761593,75.886362,22.891593,76.016362,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,19.658727827948923,1220.0,1235.0,15.0
9656,0xa913,25.0,4.7,17.426228,78.407495,17.436228,78.417495,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,1.5368503798521727,570.0,585.0,15.0
9657,0x624d,34.0,4.4,12.310972,76.659264,12.370972,76.719264,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,47,9.326829542520468,1295.0,1305.0,10.0
9658,0x6479,23.0,5.0,21.170798,72.790489,21.200798,72.820489,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,4.56096495080353,57.49999998,1390.0,1332.50000002
9659,0x1692,30.0,4.8,26.905287,75.794592,26.945287,75.834592,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,5.958963420481106,955.0,40.00000002,-914.99999998
9660,0x8aa4,39.0,4.9,0.0,0.0,0.04,0.04,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,6.29013467763468,1010.0,1025.0,15.0
9661,0xb863,29.0,4.9,19.120083,72.907385,19.180083,72.967385,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,10,9.17785559642758,1420.0,1435.0,15.0
9662,0x2c88,39.0,4.8,12.933298,77.614293,13.003298,77.684293,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,10.868262820109699,1355.0,1360.0,5.0
9663,0x464a,36.0,4.8,21.175104,72.804342,21.185104,72.814342,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,1.5203488928264928,490.0,500.0,10.0
9664,0x98cb,25.0,5.0,13.058616,80.264151,13.148616,80.354151,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,13.969760212954796,1175.0,1180.0,5.0
9665,0x6e24,25.0,4.3,11.001753,76.986241,11.111753,77.096241,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,17.138077427627866,1300.0,1305.0,5.0
9666,0x2654,37.0,4.3,18.554382,73.798206,18.604382,73.848206,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,7.66052012420465,1275.0,1290.0,15.0
9667,0x8299,39.0,4.8,12.352058,76.60665,12.402058,76.65665,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,7.771834302405086,1310.0,55.00000002,-1254.99999998
9668,0x1b2e,37.0,4.7,0.0,0.0,0.03,0.03,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,15,4.717601092054723,60.0,0.0,-60.0
9669,0x5226,30.0,4.6,17.431477,78.40035,17.451477,78.42035,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,23,3.073618468414786,625.0,630.0,5.0
9670,0xe155,21.0,4.8,30.372202,78.077151,30.482202,78.187151,Fog,Low,1,Snack,scooter,0.0,No,Urban,22,16.150667360477375,1340.0,1350.0,10.0
9671,0x21e3,35.0,4.3,12.323194,76.630583,12.393194,76.700583,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,10.880951367269885,1305.0,1310.0,5.0
9672,0x7d64,38.0,4.8,21.185047,72.80859,21.275047,72.89859,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,42,13.680987399157162,1035.0,1040.0,5.0
9673,0xdfbe,21.0,4.6,22.569367,88.433187,22.639367,88.503187,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,12,10.593374354489852,1225.0,1230.0,5.0
9674,0x4cee,24.0,4.5,11.000762,76.981876,11.080762,77.061876,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,49,12.464390099643042,1280.0,1285.0,5.0
9675,0x4d5e,36.0,4.7,19.003517,72.82765,19.053517,72.87765,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,7.6508628104371885,1190.0,49.99999998,-1140.00000002
9676,0xabcf,28.0,4.6,13.026279,80.174568,13.036279,80.184568,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,14,1.5524171512659315,555.0,560.0,5.0
9677,0x4765,23.0,4.5,26.849596,75.800512,26.989596,75.940512,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,20.856833724898493,1195.0,1210.0,15.0
9678,0xa7a4,34.0,4.8,21.173493,72.801953,21.233493,72.861953,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.121421674135904,1185.0,49.99999998,-1135.00000002
9679,0x4e90,37.0,5.0,18.563934,73.915367,18.613934,73.965367,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,33,7.66031691183285,1175.0,1190.0,15.0
9680,0x9f30,29.0,5.0,18.636215,73.751081,18.666215,73.781081,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,4.595393825646015,1195.0,1205.0,10.0
9681,0xb3c1,36.0,4.6,21.149834,72.778666,21.239834,72.868666,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,13.68250488691661,1405.0,1420.0,15.0
9682,0x5e57,26.0,4.7,22.31279,73.170283,22.39279,73.250283,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,12.11684826095673,60.0,0.0,-60.0
9683,0x3a06,21.0,4.9,0.0,0.0,0.08,0.08,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.580267822400963,1125.0,1130.0,5.0
9684,0x2bc0,39.0,4.2,22.761593,75.886362,22.871593,75.996362,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,16.634870118211836,1125.0,1130.0,5.0
9685,0xd6d2,22.0,4.0,23.232357,77.429989,23.342357,77.539989,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,16.608224637742175,49.99999998,1210.0,1160.00000002
9686,0x931f,29.0,4.8,21.149834,72.778666,21.179834,72.808666,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,4.56126563284071,1300.0,1305.0,5.0
9687,0x2c32,29.0,4.6,23.355164,85.324097,23.485164,85.454097,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,19.618918347479877,1095.0,1105.0,10.0
9688,0x344e,29.0,4.7,21.173493,72.801953,21.183493,72.811953,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,14,1.5203565961705499,620.0,625.0,5.0
9689,0xc656,28.0,4.9,30.372202,78.077151,30.432202,78.137151,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,8.810418322295613,1410.0,1415.0,5.0
9690,0x5de6,31.0,4.2,12.975377,77.696664,13.045377,77.766664,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,43,10.867366120252031,1050.0,1065.0,15.0
9691,0x95a1,33.0,5.0,13.027018,80.254791,13.077018,80.304791,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.761768725951355,1130.0,1145.0,15.0
9692,0xb113,21.0,5.0,18.53408,73.89852,18.56408,73.92852,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,23,4.596698554557205,1375.0,57.49999998,-1317.50000002
9693,0x8b68,36.0,4.3,19.103249,72.846749,19.183249,72.926749,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,12.237379473670961,1070.0,1075.0,5.0
9694,0x36b1,24.0,4.7,18.51421,73.838429,18.64421,73.968429,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,28,19.917359352866203,55.00000002,1325.0,1269.99999998
9695,0x49e5,36.0,4.9,12.3085,76.665808,12.3885,76.745808,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,12.435597855540221,1030.0,1045.0,15.0
9696,0x8caa,36.0,4.9,18.592718,73.773572,18.612718,73.793572,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,3.0640094555094213,550.0,565.0,15.0
9697,0x661f,23.0,4.8,21.160437,72.774209,21.210437,72.824209,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,7.60161677107109,1195.0,1205.0,10.0
9698,0x4c72,26.0,5.0,13.086438,80.220672,13.126439,80.260672,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,6.208827615119002,950.0,40.00000002,-909.99999998
9699,0xd9a6,31.0,4.8,0.0,0.0,0.11,0.11,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,17.29786575291325,1415.0,1420.0,5.0
9700,0x2cdc,32.0,4.5,22.31279,73.170283,22.32279,73.180283,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5147814055665174,22.5,550.0,527.5
9701,0x75af,27.0,4.7,12.970324,77.645748,13.020324,77.695748,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,7.7626338661018774,1330.0,1340.0,10.0
9702,0x37a2,21.0,4.5,22.727021,75.884167,22.837021,75.994167,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Semi-Urban,47,16.636808584025776,1220.0,1225.0,5.0
9703,0x91c5,37.0,5.0,21.173343,72.792731,21.183343,72.802731,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,33,1.5203573134022046,700.0,705.0,5.0
9704,0xafbb,24.0,5.0,18.55144,73.804855,18.59144,73.844855,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,6.128551257919138,1005.0,1015.0,10.0
9705,0xde4e,33.0,4.7,0.0,0.0,0.06,0.06,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,9.435201537430714,1105.0,1120.0,15.0
9706,0x5ad3,37.0,4.8,11.001852,76.976268,11.061852,77.036268,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,9.348431884826278,1315.0,1330.0,15.0
9707,0xabf3,29.0,4.5,11.003681,76.975525,11.073681,77.045525,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,47,10.906379374468557,1315.0,55.00000002,-1259.99999998
9708,0x8b38,38.0,4.8,11.006686,76.951736,11.096686,77.041736,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,14.022182614282947,1355.0,1365.0,10.0
9709,0x5a98,24.0,5.0,26.849596,75.800512,26.929596,75.880512,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,11.919595217848318,1355.0,1370.0,15.0
9710,0x8fa2,27.0,4.6,26.914142,75.805704,26.994142,75.885704,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,11.91657558009644,1175.0,1185.0,10.0
9711,0xa160,25.0,4.1,22.745049,75.892471,22.785049,75.932471,Fog,High,1,Buffet,scooter,0.0,No,Urban,34,6.050094908857936,745.0,755.0,10.0
9712,0x8d00,26.0,4.7,22.307898,73.167788,22.347898,73.207788,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,6.058923147526397,835.0,34.99999998,-800.00000002
9713,0x8c38,28.0,4.6,22.695207,75.866059,22.785207,75.956059,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,32,13.613850325840419,1065.0,45.0,-1020.0
9714,0x9f3d,23.0,5.0,13.086438,80.220672,13.196438,80.330672,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,17.072871906399556,1285.0,1290.0,5.0
9715,0x8118,33.0,4.0,26.892312,75.806896,26.962312,75.876896,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,43,10.428102699087153,1030.0,1035.0,5.0
9716,0x88b6,22.0,4.9,17.451976,78.385883,17.471976,78.405883,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,19,3.0734537599377685,490.0,505.0,15.0
9717,0xb581,36.0,4.9,13.005801,80.250744,13.025801,80.270744,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,3.1049287712304117,640.0,645.0,5.0
9718,0x60e9,25.0,4.7,12.934179,77.615797,12.944179,77.625797,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,11,1.552697443893239,575.0,580.0,5.0
9719,0x4090,37.0,4.7,12.934179,77.615797,12.954179,77.635797,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,3.1053645449072986,650.0,655.0,5.0
9720,0xb81c,29.0,4.6,12.316967,76.603067,12.376967,76.663067,Windy,Medium,1,Meal,scooter,0.0,No,Urban,26,9.326725258722023,1045.0,1055.0,10.0
9721,0x44f9,32.0,4.9,13.026286,80.275235,13.096286,80.345235,Fog,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,51,10.86627754255923,1315.0,1325.0,10.0
9722,0xa4c7,25.0,5.0,18.539299,73.897902,18.599299,73.957902,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,9.192881349038213,1035.0,1045.0,10.0
9723,0x3ede,28.0,4.8,17.431477,78.40035,17.471477,78.44035,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,6.14707622035735,810.0,820.0,10.0
9724,0x52a9,34.0,5.0,11.001753,76.986241,11.091753,77.076241,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,14.022298282479131,60.0,0.0,-60.0
9725,0x73bb,36.0,4.7,19.103249,72.846749,19.173249,72.916749,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,10.707860128480874,1130.0,1135.0,5.0
9726,0x6d84,39.0,4.6,11.024839,77.007003,11.064839,77.047003,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.232152800668749,915.0,930.0,15.0
9727,0xdecb,36.0,4.6,0.0,0.0,0.07,0.07,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,36,11.007734763744617,1040.0,1045.0,5.0
9728,0xc534,33.0,4.8,23.214459,77.434976,23.294459,77.514976,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,12.080074675503631,1270.0,1275.0,5.0
9729,0xa5a,27.0,4.6,22.732225,75.874765,22.802225,75.944765,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,10.587588203123412,1355.0,1365.0,10.0
9730,0x77c6,20.0,4.8,17.438263,78.397865,17.508263,78.467865,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,10.756770071391887,1165.0,1175.0,10.0
9731,0xbe52,29.0,4.9,17.428294,78.404423,17.438294,78.414423,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,1.536842088254878,640.0,655.0,15.0
9732,0x2cb6,25.0,4.7,26.846156,75.8023,26.956156,75.9123,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,16.388699354723066,1180.0,1195.0,15.0
9733,0xce45,37.0,4.7,22.53796,88.349843,22.58796,88.399843,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,7.567742897860595,1175.0,1185.0,10.0
9734,0x4c7c,30.0,4.8,17.429585,78.392621,17.479585,78.442621,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,7.683782781592616,1330.0,1340.0,10.0
9735,0x1962,22.0,4.1,18.927584,72.832585,18.997584,72.902585,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,10.71321076429732,1280.0,1295.0,15.0
9736,0x8a6a,30.0,4.0,0.0,0.0,0.13,0.13,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,20.44292976252901,1130.0,1145.0,15.0
9737,0x9886,36.0,4.4,26.913987,75.752891,26.983987,75.822891,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,42,10.427215010407021,1060.0,1075.0,15.0
9738,0x6204,22.0,4.8,22.311844,73.165081,22.331844,73.185081,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,3.0295222215900934,585.0,25.000000019999998,-559.99999998
9739,0x747c,31.0,5.0,12.3085,76.665808,12.4385,76.795808,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20.206901465513607,1195.0,49.99999998,-1145.00000002
9740,0xcd42,27.0,4.7,0.0,0.0,0.13,0.13,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,20.44292976252901,1295.0,1310.0,15.0
9741,0x51fa,36.0,4.0,11.022298,76.998349,11.132298,77.108349,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,36,17.137487720369517,1120.0,1125.0,5.0
9742,0x7ea,21.0,4.4,21.173493,72.801953,21.203493,72.831953,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,4.560926278066122,1345.0,1360.0,15.0
9743,0x91f4,34.0,4.8,23.357804,85.325146,23.487804,85.455146,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,19.618739348801018,1160.0,1175.0,15.0
9744,0x1722,26.0,3.9,18.563934,73.915367,18.603935,73.955367,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,6.12841937845769,760.0,765.0,5.0
9745,0x2a0c,33.0,4.3,0.0,0.0,0.02,0.02,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.145067434621583,645.0,27.499999980000002,-617.50000002
9746,0x3e8e,39.0,5.0,22.751234,75.88949,22.791234,75.92949,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,33,6.049968949184032,825.0,835.0,10.0
9747,0x73a0,28.0,5.0,17.411028,78.329645,17.431028,78.349645,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,3.073782598017619,520.0,535.0,15.0
9748,0xcf63,39.0,4.6,19.875522,75.367127,19.905522,75.397127,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21,4.579048174782752,1115.0,1130.0,15.0
9749,0xb112,29.0,4.6,19.207222,72.972281,19.317222,73.082281,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,16.82066030021692,1305.0,55.00000002,-1249.99999998
9750,0x3eb9,29.0,4.8,17.455894,78.375467,17.535894,78.455467,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,12.292722741488559,1065.0,1075.0,10.0
9751,0xe208,33.0,4.9,25.457116,81.859682,25.477116,81.879682,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,29,2.996166645123718,695.0,700.0,5.0
9752,0x5000,29.0,4.8,26.846156,75.8023,26.956156,75.9123,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,16.388699354723066,1050.0,1065.0,15.0
9753,0xb780,35.0,4.9,13.086438,80.220672,13.146439,80.280672,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,9.313017158714828,1190.0,1205.0,15.0
9754,0xc86a,24.0,4.7,0.0,0.0,0.02,0.02,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,3.145067434621583,515.0,530.0,15.0
9755,0xaa07,35.0,4.9,26.90294,75.793007,26.97294,75.863007,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,10.427667505405807,1335.0,1340.0,5.0
9756,0xd8a6,21.0,5.0,26.472001,80.354002,26.492001,80.374002,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,2.9846328366919774,630.0,640.0,10.0
9757,0xbbda,30.0,4.7,26.849596,75.800512,26.959596,75.910512,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,16.388478196037884,1330.0,1345.0,15.0
9758,0x5d0f,30.0,4.8,0.0,0.0,0.01,0.01,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,17,1.572533729286321,620.0,625.0,5.0
9759,0x6b8f,21.0,4.6,22.761226,75.887522,22.891226,76.017522,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,19.65875217196504,1310.0,55.00000002,-1254.99999998
9760,0x33f1,20.0,4.9,17.430448,78.418213,17.450448,78.438213,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,3.0736267316959007,27.499999980000002,665.0,637.50000002
9761,0x4c21,34.0,4.9,22.725748,75.898497,22.735747,75.908497,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,24,1.5126165219141463,695.0,700.0,5.0
9762,0x4571,24.0,4.8,13.058616,80.264151,13.118616,80.324151,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,9.313449926160661,52.5,1265.0,1212.5
9763,0x11b3,39.0,4.9,19.091458,72.827808,19.151458,72.887808,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,9.178605957040862,1035.0,1045.0,10.0
9764,0x2548,27.0,4.8,12.98041,77.640489,13.11041,77.770489,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,20.18085916835158,1250.0,1265.0,15.0
9765,0xa993,31.0,4.7,23.354422,85.3329,23.434422,85.4129,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.074255310176673,1330.0,1340.0,10.0
9766,0xddf4,31.0,4.8,30.893081,75.821495,31.023081,75.951495,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20,19.042576813838778,1345.0,1355.0,10.0
9767,0x751f,27.0,4.6,19.254567,72.848923,19.284567,72.878923,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,4.587356404161673,1330.0,1340.0,10.0
9768,0x7c9a,27.0,4.6,19.131141,72.813074,19.151141,72.833074,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,3.0593634547239317,25.000000019999998,605.0,579.99999998
9769,0x4fb3,31.0,4.5,23.333017,85.3172,23.353017,85.3372,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,3.0190991967411747,525.0,535.0,10.0
9770,0x4792,23.0,4.6,22.761226,75.887522,22.771226,75.897522,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5125177574805933,625.0,640.0,15.0
9771,0x4ba8,26.0,4.5,23.359194,85.325447,23.389194,85.355447,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,4.528162065607132,1410.0,1420.0,10.0
9772,0x5bc1,21.0,4.8,12.3085,76.665808,12.3285,76.685808,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,16,3.1090734109469933,575.0,585.0,10.0
9773,0x9370,37.0,3.9,12.979096,77.640625,13.089096,77.750625,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,17.076492495612452,60.0,0.0,-60.0
9774,0x9714,20.0,4.8,26.849596,75.800512,26.859596,75.810512,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,15,1.4901538808207615,640.0,645.0,5.0
9775,0x97a0,38.0,4.6,10.96185,76.971082,10.99185,77.001082,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,4.674644234401863,45.0,1095.0,1050.0
9776,0xf21,34.0,4.4,10.994136,76.963303,11.034136,77.003303,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,6.232472211118879,875.0,880.0,5.0
9777,0x97f8,28.0,4.7,13.054347,80.257221,13.084347,80.287221,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,4.656902198106395,49.99999998,1215.0,1165.00000002
9778,0x8fd6,26.0,4.9,19.176269,72.836721,19.306269,72.966721,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,19.88015786997755,1210.0,1220.0,10.0
9779,0x406c,26.0,4.4,22.732225,75.874765,22.802225,75.944765,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,10.587588203123412,1245.0,1250.0,5.0
9780,0xff3,31.0,4.7,17.45971,78.368855,17.48971,78.398855,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,4.610027010711368,60.0,0.0,-60.0
9781,0xadad,31.0,4.9,22.725748,75.898497,22.835748,76.008497,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,27,16.63687991359242,1100.0,1105.0,5.0
9782,0x6d02,20.0,4.6,17.438263,78.397865,17.528263,78.487865,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,13.82977049957229,1225.0,1235.0,10.0
9783,0x1560,32.0,4.5,22.761226,75.887522,22.851226,75.977522,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,37,13.61082462242586,1180.0,1185.0,5.0
9784,0x8e0c,21.0,4.8,23.374878,85.335739,23.504878,85.465739,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.617581275547632,1070.0,1075.0,5.0
9785,0x983e,38.0,5.0,0.0,0.0,0.08,0.08,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.580267822400963,1210.0,1225.0,15.0
9786,0x36cb,22.0,4.3,23.354422,85.3329,23.384422,85.3629,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,23,4.528236597449021,1335.0,1340.0,5.0
9787,0xc4ff,36.0,4.9,26.479108,80.315042,26.519108,80.355042,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,5.968870550908365,925.0,940.0,15.0
9788,0x5337,28.0,4.1,13.027018,80.254791,13.057018,80.284791,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,4.657153007152837,1195.0,1210.0,15.0
9789,0x4c94,23.0,4.7,11.010375,76.95295,11.120375,77.06295,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,17.13783007771357,1370.0,1375.0,5.0
9790,0x8de7,36.0,5.0,12.316967,76.603067,12.366967,76.653067,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,15,7.772343594464245,60.0,0.0,-60.0
